"task","task_label","task_type","model","auc_mean","auc_sd","ap_mean","ap_sd","brier_mean","brier_sd","r2_mean","r2_sd","rmse_mean","rmse_sd","mae_mean","mae_sd","n_folds"
"w_class","w_class","binary","mlp_clf",0.535941091327186,0.0431592220635131,0.0774151080216416,0.0303355771813391,0.116302749718138,0.0145240610217545,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","mlp_yw_joint",0.532480944920774,0.0611518907737701,0.0777206496501833,0.0316649996214586,0.124247246297879,0.00776971376860739,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","sparse_logistic",0.544635736669792,0.0518101281004519,0.0813432970557427,0.0336120794500943,0.229982327728977,0.00993407435241646,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","twotower_y_only",0.522046699949243,0.0474480686037089,0.0648800506395914,0.017060439562161,0.156646217330656,0.0117569859075987,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","twotower_yw_joint",0.543754232284531,0.0649137043083058,0.0648417283427779,0.0231860144789746,0.187463513517207,0.013798326521388,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","xgb_clf",0.535486982020708,0.0415023324408599,0.0713764805022632,0.0204631609633149,0.108213904454418,0.00872337597881847,NA,NA,NA,NA,NA,NA,10
"w_reg","W","regression","linreg",NA,NA,NA,NA,NA,NA,-0.156533651258167,0.0224872258541368,0.195291523924539,0.0154549872535681,0.0831954024250157,0.00831241833383916,10
"w_reg","W","regression","mlp_reg",NA,NA,NA,NA,NA,NA,-0.147794597816255,0.0248598296662798,0.194527170153829,0.0151241933214257,0.0841691347935175,0.00801318810154545,10
"w_reg","W","regression","twotower_w_only",NA,NA,NA,NA,NA,NA,-0.157676767802726,0.0188221560922476,0.195356625702942,0.0149211697922806,0.0859596510431399,0.00787440248831361,10
"w_reg","W","regression","xgb_reg",NA,NA,NA,NA,NA,NA,-0.150780744266008,0.0213586344000609,0.194780943785396,0.0150529467630913,0.0839950402222645,0.00792158403152202,10
"y","Y","binary","mlp_clf",0.7804991743498,0.0424685350436962,0.25308607122527,0.056804546863159,0.0601125699214314,0.0062319387059551,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","mlp_yw_joint",0.777571749643737,0.0457785275026961,0.243527063323237,0.0943109751663139,0.068016669446798,0.00949255170711553,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","sparse_logistic",0.661758634925003,0.0387246411520228,0.145890344767347,0.0503840701020723,0.161259039630551,0.00709132980333283,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","twotower_y_only",0.793360396312096,0.0346363041912577,0.205714597874695,0.0362994625162418,0.0728544596628281,0.00349283898237138,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","twotower_yw_joint",0.727954881732945,0.0630838859418715,0.13914130828678,0.0630044330752354,0.12659717091281,0.00663153797611102,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","xgb_clf",0.779143731938902,0.0313825388646847,0.235648755231133,0.0765699434631238,0.0706958986525804,0.00437526779601942,NA,NA,NA,NA,NA,NA,10
