"task","task_label","task_type","model","auc_mean","auc_sd","ap_mean","ap_sd","brier_mean","brier_sd","r2_mean","r2_sd","rmse_mean","rmse_sd","mae_mean","mae_sd","n_folds"
"w_class","w_class","binary","mlp_clf",0.553528771875541,0.0158082636785849,0.09422861342891,0.00845055715598799,0.107306046607825,0.00735300103476923,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","mlp_yw_joint",0.561363196954308,0.0207601983636957,0.0935451762575129,0.00764039666035704,0.13182727979975,0.00380626906155214,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","sparse_logistic",0.556129733810875,0.0211542800487916,0.0873902653929458,0.00490480392336365,0.236763840058789,0.00548552341465342,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","twotower_y_only",0.549992043962388,0.0170667151836467,0.0882278856433225,0.0100725036054381,0.19732180743137,0.0109724439529293,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","twotower_yw_joint",0.544802516858639,0.03243390516527,0.0857107369207209,0.0103160317127541,0.230003244586132,0.00902154852764997,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","xgb_clf",0.567993936713561,0.0244218468729815,0.0957365341504586,0.00714936010252465,0.167479152200546,0.0046897991810842,NA,NA,NA,NA,NA,NA,10
"w_reg","W","regression","linreg",NA,NA,NA,NA,NA,NA,-0.172308841318275,0.0114913962501272,0.219724273539046,0.00544520667841138,0.10045135504027,0.00390365571000979,10
"w_reg","W","regression","mlp_reg",NA,NA,NA,NA,NA,NA,-0.139531530586869,0.0169428405051538,0.216629101223634,0.00557967887815416,0.101239851835021,0.00406251808712885,10
"w_reg","W","regression","twotower_w_only",NA,NA,NA,NA,NA,NA,-0.149245650830844,0.0191107604272326,0.217538746573583,0.0051932934382102,0.10150183185081,0.00377449668378904,10
"w_reg","W","regression","xgb_reg",NA,NA,NA,NA,NA,NA,-0.168046164705172,0.0122779471403023,0.219327350530488,0.00559582132712992,0.100523245118394,0.00392831490283674,10
"y","Y","binary","mlp_clf",0.813204754385696,0.0267480775778192,0.22054540286483,0.0426341360838079,0.0333676512966344,0.00471164418975878,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","mlp_yw_joint",0.780354110019183,0.0309049411603539,0.183025253472647,0.032944202741971,0.0361843533808697,0.00329414441242161,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","sparse_logistic",0.653209869540556,0.044927581324399,0.139047486103537,0.0566140542183213,0.140945019093588,0.00273275375278093,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","twotower_y_only",0.804286407791796,0.0328531492508856,0.154015825745051,0.0462642559928896,0.0561773605788067,0.00346817175147007,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","twotower_yw_joint",0.698562298773468,0.0535278829799911,0.115084682783663,0.0379406355367326,0.103065322219528,0.0050312898089773,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","xgb_clf",0.816034334391113,0.0215234510222258,0.216347986383405,0.0633531057544935,0.0698221792878788,0.00280453284203724,NA,NA,NA,NA,NA,NA,10
