"task","task_label","task_type","model","auc_mean","auc_sd","ap_mean","ap_sd","brier_mean","brier_sd","r2_mean","r2_sd","rmse_mean","rmse_sd","mae_mean","mae_sd","n_folds"
"w_class","w_class","binary","mlp_clf",0.547345573706499,0.0458127470732281,0.0968083013690332,0.0231427064971586,0.118359582937291,0.00910733065148231,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","mlp_yw_joint",0.547609529564058,0.0393150021097904,0.0974559177263565,0.019232191689452,0.129798589707386,0.00998544671591059,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","sparse_logistic",0.540491434083007,0.0516007252612178,0.0945088293811185,0.0221660397922501,0.238923728560494,0.00749808016134207,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","twotower_y_only",0.525223155317629,0.0428449182955677,0.0887292731897371,0.0127065532561416,0.190640383901591,0.0142808887721334,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","twotower_yw_joint",0.562207823112334,0.0676110928026164,0.10297679120165,0.0216763530830153,0.202543584125065,0.0106527297737881,NA,NA,NA,NA,NA,NA,10
"w_class","w_class","binary","xgb_clf",0.534766713866823,0.0619181089221359,0.106890862029276,0.0312207886265846,0.121133025466191,0.00833716419251147,NA,NA,NA,NA,NA,NA,10
"w_reg","W","regression","linreg",NA,NA,NA,NA,NA,NA,-0.152576394917106,0.0206078377008595,0.235190527324644,0.0134127551584679,0.0983491839759001,0.00818273895775026,10
"w_reg","W","regression","mlp_reg",NA,NA,NA,NA,NA,NA,-0.12742290899409,0.0277489957118193,0.232588887804575,0.013139019987147,0.0995270123034017,0.00769485606832027,10
"w_reg","W","regression","twotower_w_only",NA,NA,NA,NA,NA,NA,-0.139963570999124,0.0302928859967412,0.23387675173768,0.0132446602883861,0.102134373522822,0.00795130957974092,10
"w_reg","W","regression","xgb_reg",NA,NA,NA,NA,NA,NA,-0.138565254565562,0.0246423300012517,0.233740785062489,0.0131643400746649,0.0993644009697829,0.00771665424747288,10
"y","Y","binary","mlp_clf",0.832897994495153,0.0256769028935699,0.27302543493918,0.0460392980702915,0.0423347771180219,0.00218920819599734,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","mlp_yw_joint",0.791626015627293,0.0562067072242053,0.272352941286768,0.115750753593987,0.0479641471975378,0.00918389531966317,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","sparse_logistic",0.712597990813406,0.0328703418233208,0.192753660646284,0.0472074857760407,0.134391196656103,0.00619982183021658,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","twotower_y_only",0.825682722099815,0.0272185670976287,0.231239029854978,0.0347599527047799,0.0568576773745458,0.00577866518324216,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","twotower_yw_joint",0.682872952748792,0.057188154630074,0.135001073364827,0.0579346846585631,0.126852321719374,0.00487116710332241,NA,NA,NA,NA,NA,NA,10
"y","Y","binary","xgb_clf",0.840827640907767,0.0217509760935199,0.27525388300058,0.05725755495348,0.0632947709352708,0.00293046087897456,NA,NA,NA,NA,NA,NA,10
