"task","task_label","task_type","model","auc_mean","auc_sd","ap_mean","ap_sd","r2_mean","r2_sd","n_folds"
"w_class","W class (1[W>0])","binary","mlp_clf_w_class",0.551277580219798,0.0260588289948036,0.472645183578081,0.0309780535807383,NA,NA,10
"w_class","W class (1[W>0])","binary","mlp_latent_w_class",0.551277580219798,0.0260588289948036,0.472645183578081,0.0309780535807383,NA,NA,10
"w_class","W class (1[W>0])","binary","mlp_latent_yw",0.574549376216172,0.0254394467819023,0.495739988986118,0.0343410671736835,NA,NA,10
"w_class","W class (1[W>0])","binary","sparse_logistic",0.586887057446012,0.0212245790339832,0.501702319161622,0.0300617501907345,NA,NA,10
"w_class","W class (1[W>0])","binary","xgb_clf",0.578893301272156,0.0366658774088243,0.491519256858511,0.0448876962542277,NA,NA,10
"w_reg","W","regression","linreg",NA,NA,NA,NA,-0.15638797371302,0.0224316061451286,10
"w_reg","W","regression","mlp_reg",NA,NA,NA,NA,-0.141329434250387,0.0231573277447558,10
"w_reg","W","regression","xgb_reg",NA,NA,NA,NA,-0.153713178271174,0.0219885805700694,10
"y","Y","binary","mlp_clf_y",0.812383463436148,0.0349687555429982,0.262746687305,0.0995916574872668,NA,NA,10
"y","Y","binary","mlp_latent_y",0.812383463436148,0.0349687555429982,0.262746687305,0.0995916574872668,NA,NA,10
"y","Y","binary","mlp_latent_yw",0.810169889386504,0.0356914690280959,0.275530309768233,0.0773451726285704,NA,NA,10
"y","Y","binary","sparse_logistic",0.711219157706175,0.0545233258539391,0.164506732155968,0.0668408740935547,NA,NA,10
"y","Y","binary","xgb_clf",0.809773255106351,0.0380653638650618,0.259317417016828,0.0854372286979661,NA,NA,10
