"task","task_label","task_type","model","auc_mean","auc_sd","ap_mean","ap_sd","r2_mean","r2_sd","n_folds"
"w_class","W class (1[W>0])","binary","mlp_clf_w_class",0.595569014469165,0.00566409176682151,0.577278108794921,0.0100837788759293,NA,NA,10
"w_class","W class (1[W>0])","binary","mlp_latent_w_class",0.595569014469165,0.00566409176682151,0.577278108794921,0.0100837788759293,NA,NA,10
"w_class","W class (1[W>0])","binary","mlp_latent_yw",0.601207506057016,0.0102011786666941,0.587012414144425,0.0127065541720359,NA,NA,10
"w_class","W class (1[W>0])","binary","sparse_logistic",0.60081887390009,0.0136387696055043,0.586507449066908,0.0129049554003727,NA,NA,10
"w_class","W class (1[W>0])","binary","xgb_clf",0.589646559703377,0.0152984124100136,0.571902286759716,0.01112586107575,NA,NA,10
"w_reg","W","regression","linreg",NA,NA,NA,NA,-0.172307901194051,0.0114912184305075,10
"w_reg","W","regression","mlp_reg",NA,NA,NA,NA,-0.143830420859874,0.01588959649955,10
"w_reg","W","regression","xgb_reg",NA,NA,NA,NA,-0.179886473636311,0.0128779838427238,10
"y","Y","binary","mlp_clf_y",0.788925389306567,0.0415111770373206,0.20520897811149,0.0471049955203477,NA,NA,10
"y","Y","binary","mlp_latent_y",0.788925389306567,0.0415111770373206,0.20520897811149,0.0471049955203477,NA,NA,10
"y","Y","binary","mlp_latent_yw",0.788886038058964,0.0354534005681482,0.190728200134445,0.0474280355516416,NA,NA,10
"y","Y","binary","sparse_logistic",0.624712939023509,0.0535797987743724,0.0735997447658709,0.0255993828765243,NA,NA,10
"y","Y","binary","xgb_clf",0.781752883538079,0.0346346417635742,0.151006984397582,0.0604436369348935,NA,NA,10
