"task","task_label","task_type","model","auc_mean","auc_sd","ap_mean","ap_sd","r2_mean","r2_sd","n_folds"
"w_class","W class (1[W>0])","binary","mlp_clf_w_class",0.606964501024496,0.0228820142826741,0.478066135717161,0.050049771288912,NA,NA,10
"w_class","W class (1[W>0])","binary","mlp_latent_w_class",0.606964501024496,0.0228820142826741,0.478066135717161,0.050049771288912,NA,NA,10
"w_class","W class (1[W>0])","binary","mlp_latent_yw",0.60819666924588,0.0181688006992402,0.475186026205579,0.0330800760675561,NA,NA,10
"w_class","W class (1[W>0])","binary","sparse_logistic",0.57932951452968,0.0286164342511617,0.449750229229913,0.0363817787779954,NA,NA,10
"w_class","W class (1[W>0])","binary","xgb_clf",0.576428619770189,0.0196097911463133,0.44994271497497,0.0363291921968526,NA,NA,10
"w_reg","W","regression","linreg",NA,NA,NA,NA,-0.152665625356243,0.0206162121542398,10
"w_reg","W","regression","mlp_reg",NA,NA,NA,NA,-0.123377191876201,0.0228276436705832,10
"w_reg","W","regression","xgb_reg",NA,NA,NA,NA,-0.145442650348983,0.0257239762956866,10
"y","Y","binary","mlp_clf_y",0.80976487654184,0.0495774571189949,0.285096928125327,0.121358710251197,NA,NA,10
"y","Y","binary","mlp_latent_y",0.80976487654184,0.0495774571189949,0.285096928125327,0.121358710251197,NA,NA,10
"y","Y","binary","mlp_latent_yw",0.802431947070614,0.0532213214581954,0.271177176342106,0.123917449990163,NA,NA,10
"y","Y","binary","sparse_logistic",0.725576495837836,0.076089668523934,0.242527590347378,0.0933579880538669,NA,NA,10
"y","Y","binary","xgb_clf",0.794322087362832,0.0626392958481235,0.282946117256908,0.127665061009296,NA,NA,10
